ID,item_cnt_month
171,0.78352237
172,0.073020965
173,1.7568471
174,1.379334
175,2.4689636
176,1.1406174
177,0.49791938
178,0.189278
179,0.11259511
180,1.2028553
181,0.11415732
182,0.13836661
183,0.17507514
184,0.09317446
185,0.03934264
186,0.13025692
187,0.15762237
188,0.4285519
189,0.4285519
190,0.19358814
191,0.36448938
192,0.7772494
193,0.10409656
194,0.12030494
195,0.0
196,0.9296899
197,3.0816212
198,1.1913276
199,1.5819751
200,0.0057098567
201,1.5819751
202,0.13454914
203,0.9021446
204,0.13272667
205,0.21709055
206,0.13515076
207,0.05393362
208,1.2468328
209,0.31631047
210,0.058363676
211,0.094435304
212,0.044309825
213,0.28601134
214,0.045174778
215,0.0648877
216,0.10859588
217,0.014262825
218,1.3151025
219,0.36159927
220,0.09018612
221,3.0326428
222,1.9565927
223,0.48986438
224,1.3122858
225,0.02284357
226,0.4776129
227,0.11498132
228,0.017543167
229,0.23713002
230,3.87839
231,0.6313024
232,0.03728324
233,0.113458335
234,0.04903406
235,0.023249209
236,0.532882
237,0.6600404
238,0.2584794
239,0.09120834
240,0.27416098
241,0.08861953
242,0.07109234
243,3.2332063
244,0.39708778
245,0.2934281
246,1.5142126
247,0.5863931
248,0.31351072
249,0.021279365
250,0.47930253
251,0.13105568
252,0.29140556
253,1.0775162
254,0.4099457
255,2.6491077
256,0.3467844
257,0.260579
258,0.4397725
259,0.14905858
260,0.057291448
261,0.09969658
262,0.24913979
263,0.019754112
264,0.12655085
265,0.5068486
266,0.07234663
267,0.17617562
268,0.3444243
269,0.27822948
270,1.9350554
271,0.10743073
272,0.10931918
273,0.7249766
274,14.354665
275,0.12284756
276,0.1893467
277,0.9965002
278,0.29746982
279,0.61436415
280,0.26489997
281,0.09369865
282,0.1003913
283,0.34388226
284,0.44948962
285,0.2218104
286,0.10723105
287,1.0180893
288,0.15158552
289,0.18871152
290,0.052439272
291,0.04617992
292,0.48510358
293,0.14500004
294,0.684629
295,1.1043413
296,0.50865126
297,0.29656035
298,0.04295796
299,0.34356594
300,0.11297631
301,0.76192605
302,0.98878056
303,0.31957233
304,0.03593591
305,0.047946006
306,0.21515536
307,0.1648072
308,0.1703085
309,0.5749602
310,0.31356013
311,0.4578921
312,0.5250932
313,0.27722788
314,0.03035602
315,0.87786484
316,0.37396383
317,1.8446879
318,0.07392469
319,0.18787539
320,0.36668402
321,0.050362557
322,0.81945187
323,0.12860489
324,0.46256128
325,0.44117558
326,0.14338961
327,0.114072114
328,0.2695441
329,0.16869628
330,0.22145504
331,0.069309264
332,0.081815064
333,0.25321114
334,0.14723215
335,0.23823765
336,0.38303202
337,0.511872
338,0.21177492
339,0.5970598
340,0.10372275
341,0.059982657
342,0.53251654
343,1.0071027
344,0.14556351
345,0.102817416
346,3.9784944
347,2.8466635
348,0.09096393
349,0.54793197
350,0.25145143
351,0.6168468
352,0.07229957
353,0.2216422
354,0.35013172
355,0.3343068
356,0.6716026
357,0.8320601
358,0.3117718
359,0.5377952
360,0.6260481
361,4.231993
362,0.72488105
363,1.5800866
364,0.7796825
365,0.53520894
366,0.5276524
367,0.038143784
368,0.0942274
369,0.38251898
370,0.22483256
371,1.2097979
372,0.8600651
373,0.49203682
374,2.1522515
375,2.1200528
376,0.6484047
377,0.2092211
378,0.41356295
379,0.22220302
380,2.671342
381,0.45651278
382,0.39744765
383,0.28910443
384,1.9213908
385,0.22797468
386,0.47070265
387,0.8608939
388,0.19176096
389,0.05916792
390,0.08511633
391,0.28526193
392,0.16309088
393,0.45935178
394,0.44851685
395,0.008177549
396,1.8910946
397,0.9777396
398,0.12999558
399,0.2784378
400,0.4512004
401,0.40466377
402,2.597312
403,3.3083177
404,0.87118185
405,0.07066783
406,0.30895966
407,0.008102506
408,0.17553943
409,3.4783115
410,0.68717813
411,1.2231252
412,0.2628287
413,0.47144058
414,0.048686326
415,3.600075
416,1.1817825
417,3.4783115
418,3.97837
419,0.484603
420,0.49243844
421,2.9452758
422,0.2071931
423,0.40967718
424,0.2645741
425,0.21786293
426,2.9192116
427,0.55539334
428,0.6578787
429,0.13010135
430,0.7579856
431,0.3031352
432,0.059089065
433,0.1251665
434,0.022298962
435,0.712092
436,0.061174482
437,0.58182806
438,0.40641564
439,0.36177617
440,0.11942184
441,0.14360562
442,0.30466288
443,0.11533448
444,0.32928878
445,0.5168834
446,0.15855521
447,0.15867814
448,0.14819124
449,0.30062914
450,0.09179884
451,0.18523347
452,0.16720414
453,0.11096373
454,0.40182945
455,0.13319749
456,0.30887896
457,0.037428826
458,1.0927316
459,0.6821673
460,19.590635
461,0.91712487
462,0.4275408
463,0.2456592
464,0.73885226
465,0.5091004
466,0.15605041
467,0.5473181
468,0.1892147
469,0.1573151
470,0.3545953
471,0.33182007
472,0.065590024
473,0.027118564
474,0.6646017
475,0.7987536
476,0.05261016
477,0.120910466
478,0.016233772
479,0.2557943
480,0.1498313
481,0.1498313
482,0.16128436
483,0.26486203
484,0.7285307
485,0.5023412
486,0.7039795
487,0.32854718
488,0.21706775
489,1.8161345
490,0.3220703
491,0.07028994
492,0.6691749
493,0.0
494,0.23297992
495,0.06600854
496,0.11104295
497,6.961054
498,2.336845
499,0.38133222
500,5.047618
501,0.4395888
502,0.32259265
503,0.056104064
504,0.53108305
505,0.63523436
506,1.2168174
507,0.08958009
508,0.5234521
509,0.122672975
510,0.24538478
511,0.15546837
512,0.08861077
513,0.5872067
514,0.041791975
515,5.766265
516,0.14488012
517,0.40992013
518,0.6186178
519,0.47739378
520,0.41538188
521,0.19283116
522,0.7982534
523,0.47676358
524,0.14052492
525,0.7402924
526,0.23236299
527,0.1496199
528,0.017386764
529,0.065179795
530,0.7784898
531,0.32993597
532,0.10223952
533,0.07844955
534,0.01704505
535,0.060920864
536,3.497463
537,0.10467902
538,0.08014038
539,0.18868178
540,0.51642084
541,3.4783115
542,0.052425504
543,0.11605126
544,0.055923283
545,0.040443897
546,0.18478736
547,0.10918939
548,0.16528079
549,0.078493506
550,0.061335027
551,0.40471995
552,0.7288501
553,0.16710314
554,0.03479293
555,0.19352064
556,0.13658419
557,0.19046539
558,0.016000569
559,0.16877192
560,0.14161554
561,0.8576171
562,0.12769064
563,0.035499454
564,0.011826903
565,0.13202664
566,0.1315774
567,0.031472683
568,0.23403099
569,0.19928941
570,0.2827921
571,0.5674262
572,1.2114594
573,0.14438903
574,0.01276359
575,0.032080382
576,0.31290174
577,0.5872067
578,2.529723
579,0.12763572
580,0.0065102577
581,0.0075260997
582,0.013423443
583,0.0061042607
584,0.58024216
585,0.18803772
586,0.047893375
587,0.91173697
588,3.1798797
589,0.45906585
590,2.0341845
591,1.0044211
592,2.7217941
593,0.17932758
594,0.18426391
595,0.25939003
596,0.13509795
597,0.049134046
598,0.032732964
599,0.084368736
600,0.21620908
601,0.541987
602,0.022714376
603,0.022373259
604,0.09803602
605,0.069396585
606,0.12990332
607,0.36487758
608,0.042627096
609,0.5273894
610,0.15750882
611,0.871549
612,0.0739772
613,0.0739772
614,0.0059887767
615,0.93416095
616,0.5245999
617,0.5197483
618,0.41518733
619,0.049286425
620,0.08929688
621,5.047618
622,0.2806181
623,0.7782519
624,0.697109
625,0.17599016
626,0.25909913
627,0.1874992
628,0.11740208
629,0.16913491
630,0.11444196
631,0.014433235
632,0.24438158
633,0.08829296
634,1.0503004
635,0.27780864
636,0.5279968
637,0.10466066
638,0.19062817
639,0.15186962
640,0.48938197
641,0.83008766
642,0.3248218
643,0.08941889
644,0.076005906
645,0.5311702
646,0.47861812
647,0.045614094
648,0.009798437
649,0.2468687
650,0.20422137
651,0.94404423
652,0.60112834
653,0.09843111
654,0.27763134
655,0.19424376
656,0.49647525
657,0.09839824
658,0.057068437
659,0.11096576
660,0.42027035
661,0.22806427
662,0.020525753
663,0.8016782
664,0.0
665,0.45300323
666,0.06574717
667,2.5818489
668,0.6882776
669,0.46297067
670,0.04201922
671,0.0937112
672,0.10882437
673,0.4820342
674,0.12686718
675,0.283881
676,0.74733454
677,0.40794063
678,0.4128812
679,0.29058522
680,0.2129876
681,0.10692242
682,0.17477298
683,0.5027166
684,0.6895673
685,0.5687512
686,0.51817495
687,1.4545255
688,0.19135365
689,0.069309264
690,0.064846724
691,0.16663986
692,0.17481664
693,0.12672192
694,0.10380536
695,0.39166704
696,0.45125213
697,0.13810754
698,0.28353852
699,0.49309754
700,1.9503325
701,0.45125213
702,1.7659194
703,1.6946353
704,0.07501665
705,0.47759756
706,0.079545915
707,0.13194588
708,0.14635718
709,1.9231138
710,0.43106955
711,0.49097613
712,0.08115879
713,0.49214995
714,0.30038553
715,0.12542069
716,0.4254966
717,0.17851737
718,0.008111984
719,0.52356505
720,0.11430967
721,0.51978654
722,0.28856322
723,1.8194919
724,0.06807223
725,0.27025634
726,1.0503414
727,1.4735374
728,0.45125213
729,1.1314011
730,0.079864085
731,0.09275612
732,1.3835921
733,0.4751916
734,1.7884598
735,0.12255925
736,0.30488807
737,0.39260533
738,0.18395713
739,0.17205322
740,0.1463545
741,0.10276291
742,0.102062464
743,0.67705494
744,0.730398
745,0.5761373
746,0.5810732
747,0.6242163
748,0.7906546
749,0.2819929
750,0.21944368
751,0.07640797
752,0.40325847
753,0.13620916
754,0.7758813
755,0.5173043
756,0.047449976
757,0.23498866
758,0.03934768
759,0.24926874
760,0.71468806
761,0.4157824
762,0.17427626
763,1.5663233
764,0.22767153
765,0.33370802
766,0.079203546
767,0.5644313
768,0.796396
769,0.5196344
770,0.62640935
771,0.033448964
772,0.87856793
773,0.3793494
774,0.25176197
775,0.21709862
776,0.51176864
777,0.6600065
778,0.10030672
779,0.2464732
780,0.45125213
781,1.3445237
782,0.6953662
783,0.7891451
784,0.45125213
785,1.7541401
786,2.65904
787,0.93952274
788,0.43565404
789,0.5103281
790,0.45125213
791,0.45125213
792,0.45125213
793,4.416193
794,0.45125213
795,0.42720628
796,0.6298063
797,2.124266
798,0.45125213
799,2.7703183
800,0.18914649
801,0.110479414
802,0.5187009
803,0.7556137
804,0.079621196
805,0.05886361
806,0.3155656
807,0.16192704
808,0.5224935
809,0.034855187
810,0.6059334
811,0.55481166
812,0.41932538
813,0.1728588
814,0.06282383
815,0.37811714
816,0.25886464
817,0.051625013
818,0.53463495
819,0.18434775
820,0.26479024
821,0.109641105
822,0.24710867
823,0.5274338
824,0.15073055
825,0.10268524
826,0.16135871
827,0.51940763
828,0.07788223
829,0.20014516
830,1.1311909
831,0.11042854
832,0.038769215
833,0.5167322
834,0.5887573
835,0.17597988
836,0.28729546
837,0.4901486
838,0.4530191
839,0.0659641
840,0.060418636
841,0.12877178
842,0.08162853
843,0.12887308
844,0.64833456
845,0.1317814
846,0.06810656
847,0.28626475
848,0.247747
849,0.16827011
850,0.14446494
851,0.22305393
852,0.5282276
853,0.12887308
854,0.3441831
855,0.38198656
856,0.6141316
857,0.59820133
858,0.48061523
859,0.34656
860,0.15177113
861,0.12646908
862,0.4282678
863,0.23514053
864,0.48582193
865,0.77142614
866,0.6601068
867,0.18348539
868,0.86187965
869,0.10459849
870,0.43359542
871,0.03549379
872,0.07806751
873,0.47406194
874,0.55580306
875,0.77464783
876,0.21412477
877,0.1364598
878,0.3071803
879,0.19434062
880,0.1473329
881,0.5496535
882,0.3840627
883,0.982752
884,0.3023136
885,0.72628224
886,0.2388387
887,0.27882457
888,0.22491613
889,0.20658004
890,0.44346932
891,0.9027196
892,0.22846368
893,0.1425001
894,0.19638175
895,0.08418751
896,0.14971125
897,0.15219972
898,0.16301337
899,0.4260878
900,0.07934195
901,1.2438283
902,0.054798365
903,0.8432703
904,0.4522591
905,0.39937925
906,0.7067526
907,0.45698318
908,0.64014876
909,0.23548591
910,0.3202427
911,0.07695541
912,0.6360598
913,0.51266766
914,0.036112964
915,0.23064762
916,0.18347207
917,0.036579728
918,0.19798872
919,0.2358908
920,0.007725954
921,0.8323338
922,0.05533874
923,0.054775476
924,0.17253056
925,0.12684938
926,0.2710245
927,0.13126239
928,0.49766877
929,0.65166825
930,0.07516235
931,0.13738874
932,0.4871688
933,0.31715718
934,0.40655386
935,0.36053056
936,0.25677335
937,0.52951616
938,0.19017375
939,0.1373409
940,0.09164873
941,0.411152
942,0.19147348
943,0.8101555
944,0.24125907
945,0.035136223
946,0.10240495
947,0.12127721
948,0.2241669
949,0.23612866
950,0.2959444
951,0.041584015
952,0.032165587
953,0.048903942
954,0.30187443
955,0.2463502
956,0.65083194
957,0.04462281
958,0.87551916
959,0.58379006
960,0.2981049
961,0.07843459
962,0.49659947
963,0.055864066
964,0.7259762
965,0.3392303
966,0.09480807
967,0.19072899
968,0.087206125
969,0.21361333
970,0.1060231
971,0.10050559
972,0.04013166
973,0.21887055
974,0.13029435
975,0.06598082
976,0.0933145
977,0.3782577
978,0.29933363
979,0.7484276
980,0.2708899
981,0.2151871
982,0.53455305
983,0.0
984,0.00997901
985,0.58245116
986,0.7380999
987,0.3778663
988,0.118734
989,0.15725848
990,0.5063187
991,0.527707
992,0.086201936
993,1.3514065
994,0.41239658
995,0.32529306
996,0.051445663
997,0.4804924
998,0.1531989
999,0.07752848
1000,0.60421574
1001,0.17393783
1002,0.72914904
1003,0.111135304
1004,0.11522415
1005,0.21310163
1006,0.03827268
1007,0.07721478
1008,0.41900945
1009,0.12872103
1010,0.08547649
1011,0.1705133
1012,0.43995345
1013,1.4490571
1014,0.35207593
1015,0.19911236
1016,0.044139802
1017,0.017693311
1018,0.22724134
1019,0.5350936
1020,0.104010195
1021,0.4565492
1022,0.032711476
1023,0.06630838
1024,0.5514007
1025,0.05437416
1026,0.4088984
1027,0.31902778
1028,0.05698183
1029,0.08281949
1030,0.11776382
1031,0.80434895
1032,1.2428701
1033,0.5027166
1034,0.6754346
1035,0.08846748
1036,0.1543495
1037,1.008751
1038,0.15164825
1039,0.0
1040,0.3182816
1041,0.15985826
1042,0.5330712
1043,0.14328891
1044,0.23878905
1045,0.08792168
1046,0.4736753
1047,0.33185738
1048,0.14929274
1049,0.47161534
1050,0.40261152
1051,0.44776192
1052,0.96414846
1053,0.33825892
1054,0.27485156
1055,0.3471791
1056,0.43777916
1057,0.42645937
1058,0.21722597
1059,1.2867379
1060,0.16489467
1061,0.60162425
1062,0.024567455
1063,0.20861924
1064,0.3806721
1065,0.18640697
1066,0.2521227
1067,0.4078409
1068,0.12720573
1069,0.22015443
1070,0.16986883
1071,0.043899596
1072,0.053695202
1073,0.23679504
1074,0.20727745
1075,0.21813476
1076,0.2265352
1077,1.7437123
1078,0.386907
1079,0.95376706
1080,0.090174496
1081,0.4106562
1082,0.036653012
1083,0.33135623
1084,0.12656423
1085,0.25084528
1086,0.054554135
1087,0.76968014
1088,0.90676796
1089,0.51697934
1090,1.4680836
1091,0.7864774
1092,0.65434325
1093,0.009706676
1094,0.10981274
1095,0.06370944
1096,0.37657142
1097,0.18175039
1098,2.2902043
1099,0.44789433
1100,0.3220843
1101,0.19491309
1102,0.24098295
1103,0.32608336
1104,0.62428164
1105,0.13018063
1106,0.19452241
1107,0.25002337
1108,0.044050485
1109,0.60284144
1110,0.19718471
1111,0.028072
1112,0.39410907
1113,0.1262931
1114,0.1270178
1115,0.0
1116,0.1053589
1117,0.014695823
1118,0.27169496
1119,0.15817979
1120,0.15275809
1121,0.07784915
1122,0.28868455
1123,0.0
1124,0.0
1125,0.18931478
1126,0.28147107
1127,0.13014197
1128,0.05937475
1129,0.101775855
1130,0.06766251
1131,0.47921568
1132,0.2539417
1133,0.0721907
1134,0.123924345
1135,0.09330064
1136,0.19049159
1137,0.9163071
1138,0.38403586
1139,0.042293042
1140,0.0
1141,0.0890643
1142,0.12356886
1143,0.032428294
1144,0.12833261
1145,0.34852386
1146,0.14197907
1147,0.49791938
1148,0.09036431
1149,0.19751334
1150,0.1979141
1151,0.23740563
1152,0.034710526
1153,0.13786066
1154,0.44943166
1155,0.0755589
1156,0.16950995
1157,1.8798715
1158,2.5879676
1159,0.35301185
1160,0.12112641
1161,0.27620375
1162,0.23953095
1163,0.07952905
1164,0.063673794
1165,0.05152905
1166,0.150807
1167,0.48624933
1168,0.34615466
1169,0.34690872
1170,0.5822475
1171,0.15505633
1172,0.07502717
1173,0.08292499
1174,0.00032266974
1175,0.00032266974
1176,0.00032266974
1177,0.12232351
1178,0.17298812
1179,0.088231325
1180,0.17704517
1181,0.34966516
1182,0.18530577
1183,0.14452875
1184,0.30252525
1185,0.12586188
1186,0.07601425
1187,0.4405214
1188,0.09498724
1189,0.89525235
1190,0.11503503
1191,0.028089106
1192,0.33715022
1193,0.5863714
1194,0.0
1195,0.5850502
1196,0.21485019
1197,0.09828833
1198,0.060437888
1199,0.4930157
1200,0.36565408
1201,0.0
1202,0.06803632
1203,0.24376023
1204,0.4285519
1205,1.2111988
1206,0.13803983
1207,0.15890768
1208,0.06525573
1209,0.00045850873
1210,0.18312177
1211,0.08606118
1212,1.850606
1213,0.9516152
1214,0.2588194
1215,0.13830584
1216,0.2797925
1217,0.52612907
1218,0.27122682
1219,0.15027842
1220,0.07738179
1221,0.104114115
1222,0.09894657
1223,0.12490785
1224,0.19056728
1225,0.0
1226,0.11461592
1227,0.45125213
1228,0.46045664
1229,0.34559506
1230,0.16796091
1231,0.48436233
1232,0.31463355
1233,0.14653903
1234,0.17938793
1235,0.49177158
1236,0.44975856
1237,0.256181
1238,0.45125213
1239,1.372469
1240,0.123378545
1241,0.4223723
1242,0.21104306
1243,0.4959977
1244,0.1674296
1245,0.1297392
1246,1.2624528
1247,0.6174739
1248,0.13555104
1249,0.17487445
1250,0.2049877
1251,0.067637235
1252,0.057320625
1253,0.21803048
1254,0.19943571
1255,0.008422762
1256,0.39826232
1257,0.08453098
1258,0.027458519
1259,0.20255002
1260,0.13736317
1261,0.21929783
1262,0.10746908
1263,0.075644165
1264,1.0361152
1265,0.25283402
1266,0.17744935
1267,0.950296
1268,0.1748761
1269,0.2245141
1270,0.50168306
1271,0.17521092
1272,0.05247122
1273,0.1948441
1274,0.03866017
1275,0.11190608
1276,0.13591954
1277,0.34118336
1278,0.54873824
1279,0.36687425
1280,0.11719459
1281,0.12205678
1282,0.22175139
1283,0.008679271
1284,0.24877259
1285,0.17650652
1286,0.06698918
1287,0.44617596
1288,0.05685559
1289,0.22401592
1290,0.11568689
1291,0.51900625
1292,0.43138966
1293,0.27941936
1294,0.67917407
1295,0.33300614
1296,0.18953258
1297,0.153496
1298,0.5105471
1299,0.20493138
1300,0.21396375
1301,0.5979592
1302,0.22251004
1303,0.47731528
1304,0.9557745
1305,0.3594224
1306,0.09874681
1307,0.0
1308,0.15351978
1309,0.09072587
1310,0.0542503
1311,0.11568335
1312,0.5049757
1313,0.23794079
1314,0.45212188
1315,0.057590753
1316,0.30672348
1317,0.10622564
1318,0.719397
1319,0.15133578
1320,0.18354362
1321,0.11529231
1322,0.5362027
1323,0.21214804
1324,0.096802235
1325,0.34040153
1326,0.010613352
1327,0.11393106
1328,0.23023492
1329,0.06902823
1330,0.012684077
1331,0.6345836
1332,0.10785216
1333,1.892144
1334,0.45481884
1335,0.024671167
1336,0.3257171
1337,0.19431993
1338,0.30023706
1339,0.19167277
1340,0.11170021
1341,0.11170021
1342,0.19099596
1343,0.089436024
1344,0.0
1345,0.0073109567
1346,0.11170021
1347,0.11656457
1348,0.10270128
1349,0.32878882
1350,0.03613168
1351,0.09060755
1352,0.026197344
1353,0.15420246
1354,0.16204333
1355,0.7734504
1356,0.41668463
1357,0.08346236
1358,0.13946062
1359,0.50875145
1360,1.0653782
1361,0.24404919
1362,0.16805941
1363,0.15352324
1364,0.31129012
1365,0.08157179
1366,0.09469557
1367,0.17163837
1368,0.2667706
1369,0.24064666
1370,0.51828414
1371,0.043393403
1372,0.06547549
1373,0.164547
1374,0.094742864
1375,0.20085499
1376,0.40108168
1377,0.042887032
1378,0.15139732
1379,0.11490604
1380,0.15810296
1381,0.11284518
1382,0.18968019
1383,0.40954348
1384,0.19041905
1385,0.5433779
1386,0.2301487
1387,0.1106599
1388,0.12221876
1389,0.24021968
1390,0.2506002
1391,0.103949964
1392,0.16939473
1393,0.037616193
1394,0.09395003
1395,0.18456066
1396,0.24977145
1397,0.29139718
1398,0.15277994
1399,0.14547911
1400,0.29219162
1401,0.3487444
1402,0.18901709
1403,0.7690332
1404,0.35870078
1405,0.043570966
1406,0.0662522
1407,0.001678735
1408,0.062386096
1409,0.08062729
1410,0.11606416
1411,0.0040712655
1412,0.10442448
1413,0.22033668
1414,0.09210646
1415,0.049962997
1416,0.07883111
1417,0.34197924
1418,0.070794106
1419,0.18119988
1420,0.18423286
1421,0.3768874
1422,0.2533579
1423,0.16601771
1424,0.06699669
1425,0.0029708445
1426,0.20006832
1427,0.20175987
1428,0.108306736
1429,0.094402164
1430,0.0483118
1431,0.101242065
1432,0.08119166
1433,0.10089323
1434,0.43133795
1435,0.11194894
1436,0.045052707
1437,0.1030314
1438,0.08951971
1439,0.06399095
1440,0.15039939
1441,0.07478461
1442,0.16680527
1443,0.20806512
1444,0.45125213
1445,0.18561482
1446,0.45125213
1447,0.42916164
1448,0.23900604
1449,0.4121784
1450,0.11713827
1451,0.59333265
1452,0.31331962
1453,0.073319495
1454,0.0955199
1455,0.13222396
1456,0.068493485
1457,0.046135634
1458,0.23259151
1459,1.0419909
1460,0.14788038
1461,0.16965717
1462,0.1622236
1463,0.2241709
1464,0.12962392
1465,0.13745609
1466,0.17157039
1467,0.42144704
1468,0.5553051
1469,0.07570243
1470,0.23267847
1471,0.26640832
1472,0.2237032
1473,0.14089608
1474,0.19209585
1475,0.31498498
1476,0.081140876
1477,0.28373063
1478,0.12487754
1479,0.21317312
1480,0.2303665
1481,0.14168394
1482,0.8121424
1483,0.04625058
1484,0.061404616
1485,0.09529528
1486,0.20738968
1487,0.07258487
1488,0.062051028
1489,0.3968317
1490,0.37210456
1491,0.21172857
1492,0.1785855
1493,0.044456303
1494,0.09557697
1495,0.036177665
1496,0.041398168
1497,2.7516232
1498,0.35409957
1499,0.07068747
1500,0.10811788
1501,0.043243498
1502,0.19895649
1503,0.16312146
1504,0.08147177
1505,0.15721992
1506,0.08673304
1507,0.055046648
1508,0.19094199
1509,0.27789003
1510,0.06777176
1511,0.10378015
1512,0.043778628
1513,0.15862697
1514,0.5050528
1515,0.032135487
1516,0.078513175
1517,0.105897576
1518,0.08760086
1519,0.16010687
1520,0.10697684
1521,0.5551907
1522,0.35034367
1523,0.09483561
1524,0.15904462
1525,0.47770348
1526,0.08124605
1527,0.11295301
1528,0.038392276
1529,0.13539368
1530,0.11755702
1531,0.99879676
1532,0.0880304
1533,0.17027801
1534,0.18546528
1535,0.15680113
1536,0.3953988
1537,0.06901398
1538,0.24782038
1539,0.07483035
1540,0.09803313
1541,0.09803313
1542,0.015111089
1543,0.15231887
1544,0.046498954
1545,0.013556033
1546,1.5819751
1547,0.0
1548,0.17852476
1549,0.0126001835
1550,0.0876008
1551,0.28795475
1552,0.25845355
1553,0.038693935
1554,0.035483718
1555,0.28383514
1556,0.107938826
1557,0.13397631
1558,0.06913397
1559,0.094076544
1560,0.058484346
1561,0.22775406
1562,0.13018677
1563,0.37717634
1564,0.47801322
1565,0.09013933
1566,0.3132168
1567,0.0971148
1568,0.09484753
1569,0.032738805
1570,0.19801593
1571,0.27028468
1572,0.0
1573,2.2902043
1574,0.14189836
1575,0.1552802
1576,0.2890671
1577,0.016113847
1578,0.0
1579,0.02959466
1580,0.02167058
1581,0.02989602
1582,0.6759329
1583,0.20885614
1584,0.21606576
1585,0.0
1586,0.0
1587,0.1725013
1588,0.01045534
1589,0.0
1590,0.0
1591,0.007860273
1592,0.23238933
1593,0.06239772
1594,0.09344563
1595,0.102077454
1596,0.1033667
1597,0.041474402
1598,0.04010442
1599,0.07891333
1600,0.035119236
1601,0.029004753
1602,0.11748016
1603,0.34671834
1604,0.7471767
1605,0.021864057
1606,0.0
1607,0.0
1608,0.44734138
1609,0.13134566
1610,0.10434583
1611,0.45125213
1612,0.11599773
1613,0.31675556
1614,0.16737756
1615,0.3157572
1616,0.0211384
1617,0.0
1618,0.4086501
1619,0.011564344
1620,0.020426989
1621,0.6518899
1622,0.026935488
1623,0.0
1624,0.015756637
1625,0.0
1626,0.698422
1627,0.5625988
1628,0.04556629
1629,0.4479705
1630,0.01678589
1631,0.04513395
1632,0.03755471
1633,0.058586627
1634,0.040890604
1635,0.005522102
1636,0.0
1637,0.0053083003
1638,0.06328669
1639,8.315889
1640,0.06764555
1641,0.0
1642,0.061652422
1643,0.057868987
1644,0.117849976
1645,0.06591633
1646,0.062156945
1647,0.32845664
1648,0.046717465
1649,0.04256898
1650,0.018314332
1651,0.03387347
1652,0.17403731
1653,0.22286847
1654,0.57873803
1655,0.2759865
1656,0.19148469
1657,0.2518865
1658,0.15785405
1659,0.17705429
1660,0.037252367
1661,0.028217942
1662,0.26266375
1663,0.20765305
1664,1.2434113
1665,0.04866448
1666,0.005101979
1667,0.22305393
1668,0.01715973
1669,0.08856088
1670,0.10766685
1671,0.108440995
1672,0.15754512
1673,0.06729689
1674,0.8761139
1675,0.17401966
