ID,item_cnt_month
310,0.661072
311,0.6288592
312,0.67128325
313,0.33233607
314,0.030839711
315,0.8708435
316,0.30663246
317,2.0545998
318,0.08879325
319,0.17714
320,0.46276206
321,0.06916031
322,0.6455979
323,0.13722783
324,0.46592888
325,0.48189303
326,0.15865988
327,0.23721713
328,0.2708887
329,0.19800767
330,0.22766301
331,0.12290093
332,0.106571615
333,0.2237775
334,0.53460276
335,0.19621646
336,0.4259343
337,0.49797884
338,0.18082643
339,0.6459396
340,0.094038665
341,0.11039415
342,0.52862567
343,0.7069186
344,0.17024267
345,0.08879325
346,3.5326157
347,2.7811825
348,0.09936139
349,0.51837915
350,0.17989916
351,0.68072957
352,0.044086248
353,0.0936856
354,0.3389829
355,0.27535668
356,0.54120004
357,1.1031132
358,0.272653
359,0.55990005
360,0.6900156
361,4.83942
362,0.74727273
363,1.1675568
364,0.90897644
365,0.42491218
366,0.52862567
367,0.04847625
368,0.1298405
369,0.539124
370,0.34333998
371,1.0095016
372,0.94117844
373,0.6762676
374,1.5737737
375,2.8626213
376,0.981009
377,0.16868389
378,0.43022263
379,0.32521862
380,2.9701653
381,0.42853785
382,0.42853785
383,0.3270185
384,1.3008994
385,0.22240338
386,0.51689196
387,0.80174506
388,0.1560655
389,0.06916031
390,0.03112784
391,0.20009163
392,0.10835922
393,0.5310227
394,0.20847666
395,0.033509284
396,2.100283
397,1.227128
398,0.07763469
399,0.21564525
400,0.56343013
401,0.2838592
402,2.395828
403,3.8422868
404,0.90767324
405,0.11139089
406,0.29890805
407,0.06908554
408,0.18907195
409,4.7335835
410,0.5422906
411,1.6518528
412,0.35426676
413,0.5484312
414,0.0650174
415,3.782186
416,2.3338223
417,4.7335835
418,3.459425
419,0.5422906
420,0.534957
421,1.9398631
422,0.35591373
423,0.9565433
424,0.28023052
425,0.26422754
426,4.7335835
427,0.64445794
428,1.2293911
429,0.3305205
430,1.1959031
431,0.6010523
432,0.073545426
433,0.14425081
434,0.10094407
435,1.0630376
436,0.062365443
437,0.6962111
438,0.30822572
439,0.36002153
440,0.17873186
441,0.20097455
442,0.661605
443,0.15913418
444,0.34519592
445,0.7874598
446,0.32220122
447,0.27040958
448,0.32751954
449,0.4531356
450,0.2595879
451,0.24964222
452,0.24448016
453,0.1898784
454,0.41505358
455,0.24463966
456,0.53025967
457,0.03810945
458,1.6588808
459,1.1084547
460,17.495827
461,0.97454154
462,0.4106161
463,0.30663425
464,0.7932831
465,0.69895273
466,0.29518837
467,0.499645
468,0.31573033
469,0.21143031
470,0.33287114
471,0.16491205
472,0.09583646
473,0.039168537
474,0.77428573
475,0.9693415
476,0.047946215
477,0.17658973
478,0.053839296
479,0.2441923
480,0.21431372
481,0.21431372
482,0.15362981
483,0.29031682
484,0.8283555
485,0.49740273
486,0.95063937
487,0.36115474
488,0.21315148
489,2.190526
490,0.30131733
491,0.20725837
492,0.82662135
493,0.03636229
494,0.3208356
495,0.11627719
496,0.101374894
497,4.6942234
498,2.810765
499,0.68700206
500,4.606185
501,0.39691567
502,0.41662174
503,0.092449605
504,0.82525533
505,0.8638568
506,1.096935
507,0.12969875
508,0.70425606
509,0.2547078
510,0.20615378
511,0.12626451
512,0.14369011
513,0.5422906
514,0.09296802
515,4.617362
516,0.17840353
517,0.4190445
518,0.672332
519,0.60010475
520,0.36493853
521,0.20608774
522,0.8079074
523,1.1152108
524,0.172382
525,0.8047482
526,0.1811316
527,0.17613965
528,0.060471177
529,0.073545426
530,0.57402897
531,0.40617228
532,0.1379171
533,0.08562693
534,0.036958367
535,0.074629635
536,4.7335835
537,0.10772663
538,0.15672866
539,0.16103452
540,0.8804237
541,4.7335835
542,0.09137115
543,0.16516128
544,0.14378995
545,0.056792468
546,0.24143153
547,0.15556261
548,0.20166603
549,0.13602623
550,0.022728413
551,0.39452624
552,0.7634928
553,0.17555556
554,0.08711752
555,0.25183737
556,0.1592615
557,0.24448016
558,0.036958367
559,0.26651523
560,0.1433523
561,1.0072713
562,0.15721971
563,0.049392253
564,0.033234775
565,0.1148932
566,0.1560655
567,0.0980562
568,0.36490116
569,0.20457196
570,0.3092279
571,0.41281426
572,1.0667593
573,0.16130501
574,0.03636229
575,0.14022335
576,0.30458534
577,0.5422906
578,4.6567225
579,0.2024613
580,0.033234775
581,0.033234775
582,0.036958367
583,0.033234775
584,0.666229
585,0.20267907
586,0.07081568
587,1.0775721
588,5.091762
589,0.5105075
590,1.4831113
591,0.73279625
592,3.587908
593,0.10551441
594,0.17730525
595,0.26988506
596,0.17525512
597,0.03107819
598,0.09457135
599,0.054524094
600,0.1799103
601,0.4454711
602,0.03273824
603,0.06326571
604,0.11459848
605,0.07901475
606,0.17382929
607,0.45709598
608,0.07837021
609,0.36140066
610,0.27187878
611,0.8335321
612,0.022728413
613,0.022728413
614,0.036958367
615,1.2408702
616,0.92443657
617,0.37844145
618,0.3922063
619,0.08936411
620,0.20750353
621,4.606185
622,1.3926494
623,0.6399485
624,0.6004081
625,0.26995274
626,0.35400736
627,0.18602061
628,0.1589916
629,0.22986272
630,0.12548706
631,0.033234775
632,0.30610076
633,0.20138386
634,0.78242016
635,0.15962648
636,0.5422906
637,0.19868535
638,0.19257227
639,0.12369245
640,0.416439
641,0.99998975
642,0.37098765
643,0.060451
644,0.08001509
645,0.5422906
646,0.6028459
647,0.061941296
648,0.044501692
649,0.3394463
650,0.21360445
651,0.9486227
652,0.54695493
653,0.10879621
654,0.33554286
655,0.32754946
656,0.7823961
657,0.09149039
658,0.06022933
659,0.11003551
660,0.43736184
661,0.21016899
662,0.033234775
663,0.84559846
664,0.10074392
665,0.42009264
666,0.107795864
667,0.5422906
668,0.90014315
669,0.62557715
670,0.06615904
671,0.13685575
672,0.07191935
673,0.52840096
674,0.11054188
675,0.2891985
676,0.6494417
677,0.44683382
678,0.45684677
679,0.17494297
680,0.049523562
681,0.09301531
682,0.11003551
683,0.04458499
684,0.90014315
685,0.6912602
686,0.6607628
687,0.867553
688,0.19709867
689,0.12290093
690,0.096194774
691,0.14180028
692,0.15721971
693,0.16538614
694,0.10360059
695,0.6539882
696,0.20847666
697,0.1114631
698,0.27122504
699,0.7045133
700,2.7106059
701,0.20847666
702,1.530654
703,1.3398278
704,0.02757904
705,0.3867862
706,0.0697777
707,0.1049692
708,0.16233471
709,2.2164373
710,0.36125147
711,0.44304085
712,0.120924324
713,0.7309782
714,0.2234878
715,0.114673376
716,0.34549117
717,0.16095772
718,0.036958367
719,0.81196547
720,0.10954276
721,0.48294663
722,0.40890247
723,1.747247
724,0.093684375
725,0.36734807
726,0.952741
727,1.1558075
728,0.20847666
729,1.4206513
730,0.101000994
731,0.094038665
732,1.4195881
733,0.49542886
734,1.0242724
735,0.13444918
736,0.5100868
737,0.39477873
738,0.20707193
739,0.16219127
740,0.18957928
741,0.16446504
742,0.13367838
743,0.9410212
744,0.645943
745,0.75131476
746,0.71120095
747,0.645943
748,0.8262681
749,0.32263935
750,0.25119895
751,0.062365443
752,0.42312714
753,0.23351732
754,1.4876246
755,0.6258807
756,0.07582322
757,0.24959478
758,0.06920129
759,0.25371015
760,0.7613618
761,0.38687655
762,0.33663428
763,1.8208051
764,0.23737893
765,0.32558978
766,0.17314196
767,0.7147026
768,0.7720189
769,0.5421919
770,0.74112046
771,0.036958367
772,0.8678349
773,0.3084281
774,0.42459667
775,0.2205092
776,0.6025064
777,0.6762242
778,0.074533254
779,0.23346987
780,0.20847666
781,2.3616867
782,0.8216518
783,0.9045006
784,0.20847666
785,2.028358
786,2.387626
787,0.9432206
788,0.48282892
789,0.6103018
790,0.20847666
791,0.20847666
792,0.20847666
793,4.849074
794,0.20847666
795,0.5015378
796,0.8289708
797,1.8648192
798,0.20847666
799,2.0469203
800,0.20553282
801,0.074629635
802,0.81196547
803,0.5055251
804,0.100479245
805,0.069446236
806,0.39765733
807,0.1791845
808,0.48141742
809,0.04214567
810,0.49570987
811,0.5285848
812,0.47655958
813,0.17304567
814,0.08423248
815,0.4068192
816,0.31577003
817,0.03810945
818,0.5055251
819,0.186887
820,0.3033299
821,0.14197361
822,0.24780822
823,0.77028567
824,0.16541582
825,0.16255009
826,0.22615767
827,0.45969903
828,0.08814758
829,0.18554288
830,1.1075362
831,0.2086179
832,0.0758495
833,0.3777735
834,0.63609153
835,0.16291916
836,0.25737888
837,0.5457829
838,0.48963815
839,0.07901475
840,0.059119254
841,0.1791845
842,0.09234589
843,0.22067341
844,0.5407503
845,0.14498037
846,0.090741485
847,0.24974397
848,0.1570288
849,0.12959483
850,0.16787934
851,0.26990497
852,0.48866236
853,0.22067341
854,0.2681296
855,0.33866698
856,0.5197302
857,0.7318662
858,0.49134985
859,0.39502954
860,0.15033078
861,0.18903917
862,0.49944165
863,0.38639814
864,0.5258838
865,0.8185234
866,0.6545569
867,0.23879495
868,0.9296054
869,0.15344328
870,0.35423446
871,0.15546307
872,0.12669832
873,0.5413498
874,0.37696746
875,0.73671573
876,0.24008048
877,0.12950319
878,0.30629277
879,0.48510528
880,0.18071645
881,1.1383121
882,0.44416687
883,1.008209
884,0.315462
885,0.75346506
886,0.22810853
887,0.19453433
888,0.29683042
889,0.19826859
890,0.37998646
891,0.47030157
892,0.5756697
893,0.12401083
894,0.30355537
895,0.112582415
896,0.2708887
897,0.110239536
898,0.17885041
899,0.34107262
900,0.08879325
901,1.5746783
902,0.09833264
903,0.5924834
904,0.98798424
905,0.53570664
906,1.0446258
907,0.34732923
908,0.619465
909,0.35246792
910,0.27056277
911,0.110464364
912,0.7472544
913,0.35259163
914,0.038278192
915,0.26899713
916,0.24709487
917,0.05408284
918,0.19885445
919,0.39515844
920,0.10490534
921,1.1515083
922,0.11565405
923,0.1284149
924,0.34671375
925,0.24155748
926,0.2470856
927,0.13991144
928,0.6282814
929,0.7770814
930,0.114815176
931,0.16086164
932,0.64382076
933,0.2002078
934,0.30861878
935,0.50885504
936,0.34521985
937,0.44191992
938,0.16269836
939,0.15903214
940,0.10463694
941,0.34871304
942,0.14754814
943,0.7640835
944,0.22511539
945,0.048037678
946,0.12143242
947,0.19798166
948,0.26816317
949,0.26210982
950,0.4065404
951,0.04337263
952,0.056767285
953,0.03996858
954,0.27108198
955,0.2518262
956,0.68471247
957,0.074085295
958,0.9441489
959,0.74112046
960,0.52773005
961,0.10222682
962,0.4699234
963,0.09145978
964,0.56086504
965,0.09897673
966,0.28696972
967,0.3701681
968,0.12925625
969,0.21875533
970,0.10035023
971,0.15704292
972,0.07416159
973,0.17577177
974,0.13613069
975,0.073545426
976,0.120206624
977,0.9647912
978,0.3852299
979,1.3532951
980,0.22271463
981,0.23007274
982,0.55338436
983,0.07837021
984,0.053834587
985,0.5506588
986,0.60204
987,0.39396518
988,0.17851478
989,0.19834808
990,1.4379802
991,0.54021657
992,0.1979441
993,2.45428
994,0.59124565
995,0.30371588
996,0.097381294
997,0.5507143
998,0.18665785
999,0.08732259
1000,0.9208133
1001,0.30610076
1002,0.9469879
1003,0.1812455
1004,0.17070287
1005,0.27235085
1006,0.05806029
1007,0.07837021
1008,0.57968944
1009,0.20804062
1010,0.11654115
1011,0.21491283
1012,0.4637314
1013,2.0119894
1014,0.7088729
1015,0.09897673
1016,0.032161355
1017,0.053834587
1018,0.104967564
1019,0.63011205
1020,0.22481325
1021,0.54164946
1022,0.06800479
1023,0.13421023
1024,0.7132094
1025,0.09053671
1026,0.46205425
1027,0.50951165
1028,0.19909173
1029,0.09463462
1030,0.10216522
1031,0.8489959
1032,1.3166158
1033,0.04458499
1034,0.8547043
1035,0.13887542
1036,0.07837021
1037,1.0807489
1038,0.22963187
1039,0.066061854
1040,0.40400442
1041,0.24700049
1042,0.38754034
1043,0.15442684
1044,0.3468519
1045,0.12589455
1046,0.46844727
1047,0.24269128
1048,0.061325967
1049,0.49752045
1050,0.48282892
1051,0.62820625
1052,0.80265045
1053,0.3389829
1054,0.41592392
1055,0.37623307
1056,0.3675362
1057,0.741945
1058,0.044429958
1059,1.7145532
1060,0.23934841
1061,0.5286295
1062,0.05645454
1063,0.15088212
1064,0.4984673
1065,0.14188197
1066,0.21939075
1067,0.45134985
1068,0.124453336
1069,0.27979445
1070,0.21370745
1071,0.058397472
1072,0.06738788
1073,0.27541697
1074,0.23737594
1075,0.24006659
1076,0.403664
1077,2.9283626
1078,0.35862145
1079,3.1693804
1080,0.08998039
1081,0.2074748
1082,0.0650534
1083,0.44084913
1084,0.11810374
1085,0.14331707
1086,0.053879976
1087,0.59602153
1088,0.7076918
1089,0.884893
1090,1.9807404
1091,0.7050101
1092,1.0364063
1093,0.06800479
1094,0.10887247
1095,0.121947914
1096,0.6430104
1097,0.26828378
1098,0.50789034
1099,0.92906046
1100,0.16308913
1101,0.2301723
1102,0.26325
1103,0.55579287
1104,1.152473
1105,0.18425107
1106,0.3164624
1107,0.4031683
1108,0.057741374
1109,0.5850829
1110,0.20372736
1111,0.038278192
1112,0.4021173
1113,0.13738328
1114,0.1606923
1115,0.07897946
1116,0.10879621
1117,0.03458479
1118,0.13502154
1119,0.16886085
1120,0.3003977
1121,0.1067625
1122,0.20062834
1123,0.1104877
1124,0.16578501
1125,0.17099747
1126,0.24582782
1127,0.13713104
1128,0.12848252
1129,0.11626336
1130,0.112122
1131,0.5636378
1132,0.15427461
1133,0.06663132
1134,0.12517136
1135,0.13817042
1136,0.17089552
1137,0.92290634
1138,0.40912437
1139,0.10922408
1140,0.22841048
1141,0.088487625
1142,0.07708886
1143,0.06869885
1144,0.165382
1145,0.32221746
1146,0.20638162
1147,0.50863564
1148,0.12849909
1149,0.20214388
1150,0.07983738
1151,0.35102838
1152,0.03996858
1153,0.1991188
1154,0.48343548
1155,0.07715613
1156,0.16535118
1157,1.9986225
1158,2.2568493
1159,0.37447357
1160,0.09631768
1161,0.31654364
1162,0.2720872
1163,0.09507021
1164,0.10117605
1165,0.036958367
1166,0.1114631
1167,0.65975827
1168,0.048974425
1169,0.3084281
1170,0.77874935
1171,0.24824813
1172,0.11467862
1173,0.08120698
1174,0.036958367
1175,0.036958367
1176,0.036958367
1177,0.06022629
1178,0.11899868
1179,0.10642147
1180,0.21677902
1181,0.32859337
1182,0.17082548
1183,0.122961104
1184,0.3988377
1185,0.15645128
1186,0.11467862
1187,0.5042028
1188,0.13324785
1189,1.1815009
1190,0.14592773
1191,0.06800479
1192,0.4047506
1193,0.94846404
1194,0.06776023
1195,0.66600615
1196,0.17298445
1197,0.1463083
1198,0.0879361
1199,0.7119311
1200,0.41772524
1201,0.14784515
1202,0.066061854
1203,0.27668935
1204,0.4250512
1205,1.2664005
1206,0.24654874
1207,0.16789418
1208,0.109757274
1209,0.06260052
1210,0.20472327
1211,0.11731595
1212,2.095326
1213,1.3329163
1214,0.23267582
1215,0.11799833
1216,0.2510725
1217,0.745637
1218,0.32215512
1219,0.27048886
1220,0.07996982
1221,0.12513846
1222,0.12969875
1223,0.1592615
1224,0.19364625
1225,0.036958367
1226,0.13182315
1227,0.20847666
1228,0.4833014
1229,0.408095
1230,0.4347517
1231,0.47719342
1232,0.39489594
1233,0.14482367
1234,0.18912733
1235,0.5035093
1236,0.4618529
1237,0.23630881
1238,0.20847666
1239,2.3616867
1240,0.19633776
1241,0.39133486
1242,0.23307738
1243,0.4392025
1244,0.16964614
1245,0.15721971
1246,0.9864137
1247,0.48989654
1248,0.15865988
1249,0.24751812
1250,0.20637304
1251,0.03109184
1252,0.06598562
1253,0.20299092
1254,0.27042672
1255,0.09814012
1256,0.53039503
1257,0.10627255
1258,0.049523562
1259,0.49500906
1260,0.5839892
1261,0.21125102
1262,0.1282917
1263,0.07293114
1264,1.2268884
1265,0.39738142
1266,0.18447477
1267,1.0033357
1268,0.19858733
1269,0.25371015
1270,0.35682
1271,0.16483253
1272,0.09835297
1273,0.26626837
1274,0.036958367
1275,0.1690084
1276,0.20002487
1277,0.50863564
1278,0.7144314
1279,0.4077748
1280,0.07071772
1281,0.1258522
1282,0.19239643
1283,0.14033777
1284,0.46729422
1285,0.24075034
1286,0.07901475
1287,0.5443851
1288,0.066061854
1289,0.1999462
1290,0.11825901
1291,0.73194146
1292,0.55461943
1293,0.18984163
1294,0.64615935
1295,0.29991722
1296,0.17525512
1297,0.21140522
1298,0.7924689
1299,0.22796306
1300,0.25529522
1301,0.7028846
1302,0.30253267
1303,0.5936945
1304,0.7580983
1305,0.34692913
1306,0.11731595
1307,0.122621715
1308,0.16452372
1309,0.26302385
1310,0.053408533
1311,0.12078622
1312,0.55828375
1313,0.20565239
1314,0.4304143
1315,0.08972052
1316,0.23917487
1317,0.12517136
1318,0.59122914
1319,0.18912733
1320,0.24379423
1321,0.15506515
1322,0.5055251
1323,0.24172282
1324,0.09303832
1325,0.42881557
1326,0.036333233
1327,0.14149114
1328,0.22674483
1329,0.13013133
1330,0.036958367
1331,1.1176034
1332,0.10484648
1333,2.2270858
1334,0.81509024
1335,0.066061854
1336,0.39269266
1337,0.2142615
1338,0.36575723
1339,0.19113034
1340,0.036958367
1341,0.036958367
1342,0.19093797
1343,0.09178862
1344,0.03636229
1345,0.055232674
1346,0.036958367
1347,0.11725867
1348,0.14325154
1349,0.42232573
1350,0.059659064
1351,0.12856144
1352,0.066780806
1353,0.1845892
1354,0.22631258
1355,1.1756461
1356,0.41670793
1357,0.12519029
1358,0.11753082
1359,0.45132384
1360,0.7090927
1361,0.57258743
1362,0.21360537
1363,0.17729804
1364,0.24094981
1365,0.17014885
1366,0.12198517
1367,0.119941264
1368,0.26239264
1369,0.36453474
1370,0.46824935
1371,0.050184906
1372,0.09933287
1373,0.1933597
1374,0.14013028
1375,0.26873857
1376,0.34259665
1377,0.07225013
1378,0.20791513
1379,0.21141404
1380,0.22605497
1381,0.12300837
1382,0.29555625
1383,0.34680033
1384,0.21851823
1385,0.733196
1386,0.21462005
1387,0.12401083
1388,0.22150183
1389,0.30203903
1390,0.29010195
1391,0.06776023
1392,0.15590012
1393,0.07422903
1394,0.11310011
1395,0.1851747
1396,0.32189965
1397,0.30876172
1398,0.1899432
1399,0.119555324
1400,0.38838875
1401,0.37379196
1402,0.26439974
1403,0.9235455
1404,0.4250512
1405,0.07524404
1406,0.08847755
1407,0.03458479
1408,0.08423248
1409,0.09507021
1410,0.14159048
1411,0.07188016
1412,0.15459228
1413,0.29769987
1414,0.11401346
1415,0.057605624
1416,0.13887542
1417,0.3737175
1418,0.06916031
1419,0.18686885
1420,0.14549783
1421,0.27651167
1422,0.21371117
1423,0.14579189
1424,0.08423248
1425,0.101092905
1426,0.35244158
1427,0.1695225
1428,0.07293114
1429,0.11725867
1430,0.058519155
1431,0.11799833
1432,0.2883206
1433,0.090420485
1434,0.27535668
1435,0.11753082
1436,0.058519155
1437,0.09676847
1438,0.121738076
1439,0.08771694
1440,0.19055513
1441,0.119220614
1442,0.20212516
1443,0.15459454
1444,0.20847666
1445,0.09361309
1446,0.20847666
1447,0.48282892
1448,0.25441137
1449,0.342151
1450,0.15779343
1451,1.0446347
1452,0.35526168
1453,0.116113454
1454,0.14836198
1455,0.1497896
1456,0.0915426
1457,0.07463136
1458,0.32683927
1459,0.9369079
1460,0.17747784
1461,0.120408386
1462,0.23056561
1463,0.17102301
1464,0.11469537
1465,0.12239355
1466,0.20365128
1467,0.52268356
1468,0.386821
1469,0.13800615
1470,0.19690979
1471,0.24388382
1472,0.2024756
1473,0.1171259
1474,0.2562667
1475,0.35552216
1476,0.15713117
1477,0.34266233
1478,0.17362103
1479,0.31240284
1480,0.16292691
1481,0.20482981
1482,0.80879724
1483,0.044746876
1484,0.059789807
1485,0.059789807
1486,0.17244178
1487,0.12835732
1488,0.08942923
1489,0.41358644
1490,0.8689617
1491,0.19113034
1492,0.24390787
1493,0.044360727
1494,0.16933063
1495,0.08120698
1496,0.05408284
1497,2.4811335
1498,0.3891826
1499,0.09491375
1500,0.10637951
1501,0.0631918
1502,0.22586122
1503,0.17236373
1504,0.08847755
1505,0.09024584
1506,0.1155186
1507,0.043658674
1508,0.19273505
1509,0.25863206
1510,0.08423248
1511,0.13639367
1512,0.03996858
1513,0.05061376
1514,0.47742313
1515,0.04656568
1516,0.07058665
1517,0.098707914
1518,0.1143567
1519,0.1589916
1520,0.16908413
1521,0.47742313
1522,0.35867077
1523,0.16316342
1524,0.20365128
1525,0.49134985
1526,0.073545426
1527,0.16105503
1528,0.058397472
1529,0.22518426
1530,0.107795864
1531,0.7504332
1532,0.08994478
1533,0.14401
1534,0.16160312
1535,0.13022268
1536,0.42172468
1537,0.03465429
1538,0.27810237
1539,0.09827888
1540,0.17888218
1541,0.17888218
1542,0.6080818
1543,0.1619915
1544,0.08216813
1545,0.036958367
1546,2.42943
1547,0.06948945
1548,0.115983546
1549,0.0909251
1550,0.121738076
1551,0.42769802
1552,0.33022898
1553,0.064973235
1554,0.03996858
1555,0.25555146
1556,0.1155107
1557,0.15423095
1558,0.074034095
1559,0.053839296
1560,0.09383091
1561,0.18098193
1562,0.091578394
1563,0.3267585
1564,0.76192933
1565,0.1797072
1566,0.24415621
1567,0.08999646
1568,0.121738076
1569,0.048037678
1570,0.17120034
1571,0.19459
1572,0.03636229
1573,0.50789034
1574,0.3011539
1575,0.1685754
1576,0.7242531
1577,0.03636229
1578,0.12241548
1579,0.034052044
1580,0.03458479
1581,0.06374505
1582,0.92808723
1583,0.14079452
1584,0.21785298
1585,0.033171505
1586,0.033171505
1587,0.40509135
1588,0.036958367
1589,0.06039262
1590,0.07980162
1591,0.033234775
1592,0.5407635
1593,0.09478226
1594,0.09520647
1595,0.14013761
1596,0.038261235
1597,0.19947004
1598,0.036958367
1599,0.046044946
1600,0.07422903
1601,0.059659064
1602,0.114932805
1603,0.39857244
1604,0.7863568
1605,0.05435142
1606,0.044829547
1607,0.038261235
1608,0.5976653
1609,0.17963192
1610,0.074533254
1611,0.20847666
1612,0.08848861
1613,0.28173158
1614,0.1547356
1615,0.35264415
1616,0.0326387
1617,0.03169471
1618,0.622903
1619,0.028812349
1620,0.0556778
1621,0.640541
1622,0.09066814
1623,0.036958367
1624,0.0326387
1625,0.044829547
1626,0.8118646
1627,0.6715036
1628,0.064973235
1629,0.4250512
1630,0.06872487
1631,0.03996858
1632,0.038278192
1633,0.045942545
1634,0.048037678
1635,0.03636229
1636,0.031604946
1637,0.032161355
1638,0.09632298
1639,8.674255
1640,0.056767285
1641,0.044829547
1642,0.08184525
1643,0.08427346
1644,0.110111624
1645,0.07725355
1646,0.095098734
1647,0.36375532
1648,0.036958367
1649,0.039714098
1650,0.044829547
1651,0.079613835
1652,0.15911251
1653,0.3881995
1654,0.57002544
1655,0.25268292
1656,0.22726873
1657,0.30743635
1658,0.14870068
1659,0.18246236
1660,0.14177704
1661,0.0585638
1662,0.27030796
1663,0.24138442
1664,0.9725344
1665,0.08454546
1666,0.09437522
1667,0.26990497
1668,0.2639191
1669,0.08879325
1670,0.08919057
1671,0.14606473
1672,0.18599775
